query_id,src,dst,label
24882,7237,1349,0
24882,7237,3299,0
24882,7237,7204,0
24882,7237,272,0
24882,7237,3290,0
24882,7237,3222,0
24882,7237,3804,0
24882,7237,659,0
24883,6298,586,0
24883,6298,2395,0
24883,6298,2966,0
24883,6298,3198,0
24883,6298,2556,0
24883,6298,4891,0
24883,6298,1068,0
24883,6298,4887,0
24883,6298,7026,0
24883,6298,743,0
24883,6298,1211,0
24883,6298,5182,0
24883,6298,1937,1
24883,6298,734,0
24883,6298,4624,0
24883,6298,1052,0
24883,6298,3310,0
24883,6298,3779,0
24883,6298,7324,0
24883,6298,5681,0
24883,6298,5700,0
24884,5111,1205,0
24884,5111,1816,0
24884,5111,2707,0
24884,5111,2534,0
24884,5111,1209,0
24884,5111,6795,0
24884,5111,4277,1
24884,5111,1709,0
24884,5111,3692,0
24884,5111,3935,0
24884,5111,6648,0
24884,5111,2587,0
24884,5111,4003,0
24884,5111,3385,0
24884,5111,5097,0
24884,5111,1433,0
24884,5111,629,0
24884,5111,7190,0
24884,5111,3366,0
24884,5111,81,0
24884,5111,1839,0
24885,3282,600,1
24885,3282,369,0
24885,3282,2400,0
24885,3282,1394,0
24885,3282,995,0
24885,3282,3947,0
24885,3282,5785,0
24885,3282,5429,0
24885,3282,5820,0
24885,3282,3023,0
24885,3282,1136,0
24885,3282,3451,0
24885,3282,3984,0
24885,3282,644,0
24885,3282,1698,0
24885,3282,2456,0
24885,3282,5136,0
24885,3282,5030,0
24885,3282,6910,0
24885,3282,277,0
24885,3282,7209,0
24886,1721,6259,0
24886,1721,1371,0
24886,1721,633,0
24886,1721,4725,0
24886,1721,5191,0
24886,1721,5075,0
24886,1721,758,0
24886,1721,4078,0
24886,1721,2183,0
24886,1721,6053,0
24886,1721,6709,1
24886,1721,5055,0
24886,1721,6786,0
24886,1721,6586,0
24886,1721,2126,0
24886,1721,4654,0
24886,1721,688,0
24886,1721,6223,0
24886,1721,575,0
24886,1721,3666,0
24886,1721,6639,0
24887,5944,7458,0
24887,5944,5434,0
24887,5944,10,0
24887,5944,5250,0
24887,5944,2069,0
24887,5944,427,0
24887,5944,5415,0
24887,5944,4647,0
24887,5944,7103,0
24887,5944,7570,0
24887,5944,3052,0
24887,5944,6271,0
24887,5944,2473,0
24887,5944,5549,0
24887,5944,709,0
24887,5944,5952,0
24887,5944,7460,1
24887,5944,6487,0
24887,5944,785,0
24887,5944,1850,0
24887,5944,1612,0
24888,4000,5704,0
24888,4000,1287,0
24888,4000,6931,0
24888,4000,6748,0
24888,4000,2272,0
24888,4000,1271,1
24888,4000,1661,0
24888,4000,2739,0
24888,4000,1906,0
24888,4000,4738,0
24888,4000,6906,0
24888,4000,5202,0
24888,4000,640,0
24888,4000,5680,0
24888,4000,5524,0
24888,4000,6257,0
24888,4000,7510,0
24888,4000,673,0
24888,4000,3659,0
24888,4000,184,0
24888,4000,1605,0
24889,1450,5886,0
24889,1450,4060,0
24889,1450,5387,0
24889,1450,2113,0
24889,1450,6230,0
24889,1450,6224,0
24889,1450,4187,0
24889,1450,2641,0
24889,1450,1595,0
24889,1450,5995,0
24889,1450,6666,0
24889,1450,3438,0
24889,1450,1610,0
24889,1450,3593,0
24889,1450,1806,0
24889,1450,7301,1
24889,1450,1934,0
24889,1450,4678,0
24889,1450,2410,0
24889,1450,1880,0
24889,1450,5481,0
24890,2755,1430,0
24890,2755,5380,0
24890,2755,4173,0
24890,2755,4291,0
24890,2755,3704,0
24890,2755,2350,0
24890,2755,982,1
24890,2755,3540,0
24890,2755,4590,0
24890,2755,5943,0
24890,2755,102,0
24890,2755,1565,0
24890,2755,4006,0
24890,2755,3917,0
24890,2755,4299,0
24890,2755,1725,0
24890,2755,3911,0
24890,2755,2584,0
24890,2755,6121,0
24890,2755,4004,0
24890,2755,1258,0
24891,728,1441,0
24891,728,2527,0
24891,728,4859,0
24891,728,5859,1
24891,728,3803,0
24891,728,3966,0
24891,728,648,0
24891,728,1367,0
24891,728,6605,0
24891,728,1461,0
24891,728,4820,0
24891,728,7081,0
24891,728,4725,0
24891,728,5946,0
24891,728,2736,0
24891,728,5020,0
24891,728,3177,0
24891,728,5903,0
24891,728,335,0
24891,728,1655,0
24891,728,4371,0
24892,2321,120,0
24892,2321,1686,1
24892,2321,6367,0
24892,2321,573,0
24892,2321,3471,0
24892,2321,1172,0
24892,2321,6212,0
24892,2321,5445,0
24892,2321,4695,0
24892,2321,6975,0
24892,2321,6780,0
24892,2321,4194,0
24892,2321,6656,0
24892,2321,1063,0
24892,2321,7387,0
24892,2321,6553,0
24892,2321,5320,0
24892,2321,1090,0
24892,2321,3820,0
24892,2321,5200,0
24892,2321,1361,0
24893,6810,444,0
24893,6810,214,0
24893,6810,3621,0
24893,6810,5900,0
24893,6810,2548,0
24893,6810,5788,0
24893,6810,7204,0
24893,6810,3008,0
24893,6810,5741,0
24893,6810,3773,0
24893,6810,872,0
24893,6810,1785,0
24893,6810,160,0
24893,6810,4551,0
24893,6810,1353,0
24893,6810,5020,0
24893,6810,2046,0
24893,6810,949,0
24893,6810,7615,0
24893,6810,2614,1
24893,6810,6343,0
24894,7536,4745,0
24894,7536,5991,0
24894,7536,4434,1
24894,7536,6667,0
24894,7536,7528,0
24894,7536,4986,0
24894,7536,7597,0
24894,7536,6980,0
24894,7536,1938,0
24894,7536,660,0
24894,7536,2993,0
24894,7536,974,0
24894,7536,4452,0
24894,7536,5807,0
24894,7536,97,0
24894,7536,440,0
24894,7536,648,0
24894,7536,4174,0
24894,7536,357,0
24894,7536,2668,0
24894,7536,3236,0
24895,2969,3131,0
24895,2969,3352,0
24895,2969,4296,0
24895,2969,6010,0
24895,2969,4630,0
24895,2969,1462,0
24895,2969,2009,0
24895,2969,3127,0
24895,2969,1962,0
24895,2969,704,1
24895,2969,4805,0
24895,2969,3159,0
24895,2969,3113,0
24895,2969,7307,0
24895,2969,1092,0
24895,2969,2966,0
24895,2969,3171,0
24895,2969,6693,0
24895,2969,2354,0
24895,2969,6400,0
24895,2969,7225,0
24896,6111,2522,0
24896,6111,2384,0
24896,6111,4178,0
24896,6111,2864,1
24896,6111,3463,0
24896,6111,993,0
24896,6111,5097,0
24896,6111,3824,0
24896,6111,5694,0
24896,6111,2263,0
24896,6111,5923,0
24896,6111,89,0
24896,6111,6027,0
24896,6111,2556,0
24896,6111,2204,0
24896,6111,7076,0
24896,6111,433,0
24896,6111,1990,0
24896,6111,274,0
24896,6111,3015,0
24896,6111,312,0
24897,2831,6013,0
24897,2831,2679,0
24897,2831,5338,0
24897,2831,3894,0
24897,2831,5075,0
24897,2831,5211,0
24897,2831,2529,0
24897,2831,546,0
24897,2831,2223,0
24897,2831,2158,0
24897,2831,2280,0
24897,2831,6609,0
24897,2831,1892,1
24897,2831,6365,0
24897,2831,1655,0
24897,2831,6574,0
24897,2831,7514,0
24897,2831,1842,0
24897,2831,7491,0
24897,2831,4564,0
24897,2831,4002,0
24898,6538,518,0
24898,6538,7564,0
24898,6538,7584,0
24898,6538,2038,0
24898,6538,2104,0
24898,6538,203,0
24898,6538,6295,0
24898,6538,6457,0
24898,6538,3015,0
24898,6538,1868,0
24898,6538,6418,0
24898,6538,556,0
24898,6538,6605,0
24898,6538,5165,0
24898,6538,2221,0
24898,6538,6425,0
24898,6538,1510,0
24898,6538,2356,0
24898,6538,4214,1
24898,6538,3413,0
24898,6538,1019,0
24899,4969,4339,0
24899,4969,4056,0
24899,4969,3836,0
24899,4969,4429,0
24899,4969,5667,0
24899,4969,6001,0
24899,4969,6304,0
24899,4969,982,0
24899,4969,1302,0
24899,4969,3298,0
24899,4969,326,0
24899,4969,2845,0
24899,4969,2743,0
24899,4969,1674,0
24899,4969,5655,0
24899,4969,6457,0
24899,4969,1300,1
24899,4969,4585,0
24899,4969,6978,0
24899,4969,1919,0
24899,4969,1379,0
24900,430,1805,0
24900,430,7153,0
24900,430,287,0
24900,430,6763,0
24900,430,1084,0
24900,430,5022,0
24900,430,2555,0
24900,430,5095,0
24900,430,5271,0
24900,430,6145,0
24900,430,967,0
24900,430,4098,0
24900,430,6294,0
24900,430,7448,0
24900,430,5962,1
24900,430,3884,0
24900,430,1520,0
24900,430,5538,0
24900,430,2828,0
24900,430,4510,0
24900,430,2489,0
24901,6195,4500,0
24901,6195,7462,0
24901,6195,3814,0
24901,6195,5274,1
24901,6195,3176,0
24901,6195,2916,0
24901,6195,5916,0
24901,6195,1783,0
24901,6195,4940,0
24901,6195,3232,0
24901,6195,3114,0
24901,6195,6886,0
24901,6195,5934,0
24901,6195,7470,0
24901,6195,3935,0
24901,6195,5101,0
24901,6195,4343,0
24901,6195,3724,0
24901,6195,1201,0
24901,6195,4748,0
24901,6195,6878,0
24902,724,3546,0
24902,724,2815,0
24902,724,3469,0
24902,724,4470,0
24902,724,5462,0
24902,724,4515,0
24902,724,2968,0
24902,724,3898,0
24902,724,6750,0
24902,724,4721,0
24902,724,5643,0
24902,724,4271,0
24902,724,5523,0
24902,724,1373,0
24902,724,7112,0
24902,724,5737,0
24902,724,2783,0
24902,724,1740,0
24902,724,684,1
24902,724,4557,0
24902,724,6274,0
24903,2515,4624,0
24903,2515,4782,0
24903,2515,728,0
24903,2515,627,0
24903,2515,7042,0
24903,2515,3561,0
24903,2515,2710,0
24903,2515,1188,0
24903,2515,1471,0
24903,2515,2927,0
24903,2515,4095,1
24903,2515,5210,0
24903,2515,1152,0
24903,2515,6043,0
24903,2515,6204,0
24903,2515,5819,0
24903,2515,3387,0
24903,2515,2590,0
24903,2515,3570,0
24903,2515,2392,0
24903,2515,7001,0
24904,7123,376,0
24904,7123,1518,0
24904,7123,1465,0
24904,7123,5087,0
24904,7123,191,0
24904,7123,3306,0
24904,7123,4822,0
24904,7123,5501,0
24904,7123,1102,0
24904,7123,378,0
24904,7123,2589,0
24904,7123,3380,0
24904,7123,1444,1
24904,7123,6909,0
24904,7123,5805,0
24904,7123,5402,0
24904,7123,6778,0
24904,7123,327,0
24904,7123,267,0
24904,7123,5897,0
24904,7123,5496,0
24905,6181,934,0
24905,6181,5132,0
24905,6181,479,0
24905,6181,4387,0
24905,6181,3480,0
24905,6181,5750,0
24905,6181,4667,0
24905,6181,7604,0
24905,6181,7577,0
24905,6181,6812,0
24905,6181,1127,0
24905,6181,4607,0
24905,6181,6036,0
24905,6181,951,0
24905,6181,5060,0
24905,6181,3430,0
24905,6181,4823,0
24905,6181,422,0
24905,6181,4070,0
24905,6181,3342,1
24905,6181,4742,0
24906,4705,3969,1
24906,4705,298,0
24906,4705,6482,0
24906,4705,3047,0
24906,4705,3699,0
24906,4705,2326,0
24906,4705,4139,0
24906,4705,6808,0
24906,4705,6962,0
24906,4705,3156,0
24906,4705,4620,0
24906,4705,1414,0
24906,4705,4852,0
24906,4705,2366,0
24906,4705,7583,0
24906,4705,5769,0
24906,4705,1427,0
24906,4705,7091,0
24906,4705,6476,0
24906,4705,24,0
24906,4705,4740,0
24907,4146,6916,0
24907,4146,4453,0
24907,4146,1686,0
24907,4146,5939,0
24907,4146,6419,1
24907,4146,3901,0
24907,4146,4281,0
24907,4146,7363,0
24907,4146,1266,0
24907,4146,7104,0
24907,4146,3608,0
24907,4146,1629,0
24907,4146,938,0
24907,4146,3813,0
24907,4146,4221,0
24907,4146,2985,0
24907,4146,3322,0
24907,4146,2445,0
24907,4146,509,0
24907,4146,2078,0
24907,4146,6496,0
24908,5323,2954,1
24908,5323,5365,0
24908,5323,4691,0
24908,5323,2525,0
24908,5323,5148,0
24908,5323,259,0
24908,5323,907,0
24908,5323,7573,0
24908,5323,5070,0
24908,5323,5535,0
24908,5323,1241,0
24908,5323,3733,0
24908,5323,4680,0
24908,5323,1226,0
24908,5323,5140,0
24908,5323,96,0
24908,5323,5580,0
24908,5323,1976,0
24908,5323,7026,0
24908,5323,2180,0
24908,5323,5968,0
24909,6011,646,0
24909,6011,4431,0
24909,6011,574,0
24909,6011,2906,0
24909,6011,215,0
24909,6011,2268,0
24909,6011,1296,0
24909,6011,5762,0
24909,6011,6946,0
24909,6011,216,0
24909,6011,2650,0
24909,6011,2109,0
24909,6011,5063,0
24909,6011,1487,0
24909,6011,4330,0
24909,6011,1812,0
24909,6011,6435,1
24909,6011,4434,0
24909,6011,7224,0
24909,6011,6228,0
24909,6011,1139,0
24910,1334,1344,0
24910,1334,785,0
24910,1334,6289,0
24910,1334,5430,0
24910,1334,7500,0
24910,1334,5372,0
24910,1334,3979,0
24910,1334,2337,0
24910,1334,281,0
24910,1334,7522,0
24910,1334,2986,0
24910,1334,4659,0
24910,1334,3737,0
24910,1334,4312,0
24910,1334,6167,0
24910,1334,179,0
24910,1334,113,1
24910,1334,7561,0
24910,1334,4361,0
24910,1334,4667,0
24910,1334,1117,0
24911,1102,3257,0
24911,1102,6690,0
24911,1102,4223,0
24911,1102,3450,0
24911,1102,4210,0
24911,1102,1045,0
24911,1102,6927,0
24911,1102,2927,0
24911,1102,1469,0
24911,1102,6022,0
24911,1102,6799,0
24911,1102,7033,0
24911,1102,1579,0
24911,1102,1025,0
24911,1102,2357,1
24911,1102,3318,0
24911,1102,3446,0
24911,1102,4403,0
24911,1102,7403,0
24911,1102,3925,0
24911,1102,4735,0
24912,2424,459,0
24912,2424,1435,0
24912,2424,7113,0
24912,2424,5407,0
24912,2424,2838,0
24912,2424,1824,0
24912,2424,6593,0
24912,2424,3924,0
24912,2424,1823,0
24912,2424,372,0
24912,2424,355,0
24912,2424,1372,0
24912,2424,72,0
24912,2424,2190,0
24912,2424,3845,1
24912,2424,5859,0
24912,2424,5057,0
24912,2424,1520,0
24912,2424,1534,0
24912,2424,4727,0
24912,2424,3893,0
24913,7413,3162,0
24913,7413,3253,0
24913,7413,3401,0
24913,7413,4626,0
24913,7413,6559,0
24913,7413,6658,0
24913,7413,4551,0
24913,7413,1595,0
24913,7413,6709,0
24913,7413,2580,0
24913,7413,2785,0
24913,7413,3530,1
24913,7413,2424,0
24913,7413,1851,0
24913,7413,3842,0
24913,7413,959,0
24913,7413,5908,0
24913,7413,4464,0
24913,7413,4819,0
24913,7413,3183,0
24913,7413,4028,0
24914,5895,3859,0
24914,5895,1591,0
24914,5895,2156,0
24914,5895,5602,0
24914,5895,6503,0
24914,5895,3767,0
24914,5895,6074,0
24914,5895,2444,0
24914,5895,3894,0
24914,5895,5588,0
24914,5895,5263,0
24914,5895,6452,0
24914,5895,2184,0
24914,5895,4625,0
24914,5895,7301,0
24914,5895,7253,0
24914,5895,1226,0
24914,5895,7248,0
24914,5895,2165,1
24914,5895,5697,0
24914,5895,6258,0
24915,1798,6614,0
24915,1798,1104,0
24915,1798,675,0
24915,1798,2328,0
24915,1798,3557,0
24915,1798,1787,0
24915,1798,2607,0
24915,1798,4272,0
24915,1798,4765,0
24915,1798,2256,0
24915,1798,1884,0
24915,1798,2510,1
24915,1798,4078,0
24915,1798,1920,0
24915,1798,6502,0
24915,1798,2283,0
24915,1798,4634,0
24915,1798,2513,0
24915,1798,7295,0
24915,1798,6900,0
24915,1798,848,0
24916,5564,4768,0
24916,5564,3670,0
24916,5564,3570,0
24916,5564,2959,0
24916,5564,2256,0
24916,5564,6381,0
24916,5564,1088,0
24916,5564,2294,0
24916,5564,3508,0
24916,5564,155,0
24916,5564,547,0
24916,5564,619,0
24916,5564,2415,0
24916,5564,7576,0
24916,5564,6894,0
24916,5564,6891,1
24916,5564,1916,0
24916,5564,7524,0
24916,5564,3556,0
24916,5564,776,0
24916,5564,6824,0
24917,6280,2459,0
24917,6280,5991,0
24917,6280,7000,0
24917,6280,4039,0
24917,6280,1162,0
24917,6280,5613,0
24917,6280,4782,0
24917,6280,952,0
24917,6280,905,0
24917,6280,3821,0
24917,6280,4469,0
24917,6280,2197,1
24917,6280,4973,0
24917,6280,109,0
24917,6280,78,0
24917,6280,3004,0
24917,6280,2298,0
24917,6280,4458,0
24917,6280,5322,0
24917,6280,4156,0
24917,6280,5097,0
24918,6477,7488,0
24918,6477,1507,0
24918,6477,3786,0
24918,6477,5294,0
24918,6477,3095,0
24918,6477,1904,0
24918,6477,3476,0
24918,6477,6981,0
24918,6477,6926,0
24918,6477,4313,0
24918,6477,217,0
24918,6477,6145,0
24918,6477,4103,0
24918,6477,1743,0
24918,6477,3101,0
24918,6477,2104,0
24918,6477,6129,0
24918,6477,6250,0
24918,6477,3131,1
24918,6477,4119,0
24918,6477,3541,0
24919,365,2905,0
24919,365,4937,0
24919,365,714,0
24919,365,7482,0
24919,365,302,1
24919,365,4421,0
24919,365,19,0
24919,365,5960,0
24919,365,3626,0
24919,365,3677,0
24919,365,4198,0
24919,365,28,0
24919,365,6163,0
24919,365,27,0
24919,365,7605,0
24919,365,2704,0
24919,365,4537,0
24919,365,2615,0
24919,365,1330,0
24919,365,5022,0
24919,365,3656,0
24920,5369,6460,0
24920,5369,5506,0
24920,5369,4379,0
24920,5369,5782,0
24920,5369,3714,0
24920,5369,4154,0
24920,5369,5210,0
24920,5369,1698,0
24920,5369,5744,0
24920,5369,126,0
24920,5369,422,0
24920,5369,4305,0
24920,5369,6236,1
24920,5369,7452,0
24920,5369,1175,0
24920,5369,69,0
24920,5369,6268,0
24920,5369,7122,0
24920,5369,4119,0
24920,5369,6618,0
24920,5369,3954,0
24921,6049,3470,0
24921,6049,5716,0
24921,6049,2016,0
24921,6049,5209,0
24921,6049,6459,0
24921,6049,4551,0
24921,6049,6052,0
24921,6049,2343,0
24921,6049,1766,0
24921,6049,5274,1
24921,6049,7292,0
24921,6049,3746,0
24921,6049,5386,0
24921,6049,3023,0
24921,6049,1779,0
24921,6049,5365,0
24921,6049,4766,0
24921,6049,7119,0
24921,6049,3725,0
24921,6049,6584,0
24921,6049,6691,0
24922,6002,7380,0
24922,6002,5903,0
24922,6002,7598,0
24922,6002,4579,0
24922,6002,680,0
24922,6002,2323,0
24922,6002,5838,0
24922,6002,2557,0
24922,6002,6423,0
24922,6002,6905,0
24922,6002,3347,0
24922,6002,5449,0
24922,6002,5112,1
24922,6002,4645,0
24922,6002,4822,0
24922,6002,3755,0
24922,6002,6722,0
24922,6002,1922,0
24922,6002,413,0
24922,6002,2673,0
24922,6002,232,0
24923,5174,6015,0
24923,5174,1982,0
24923,5174,6762,0
24923,5174,5747,0
24923,5174,3794,0
24923,5174,2111,0
24923,5174,3534,0
24923,5174,5753,0
24923,5174,6532,0
24923,5174,6652,0
24923,5174,3170,0
24923,5174,5145,1
24923,5174,3922,0
24923,5174,6233,0
24923,5174,304,0
24923,5174,4433,0
24923,5174,1421,0
24923,5174,502,0
24923,5174,7110,0
24923,5174,5773,0
24923,5174,4132,0
24924,341,2557,1
24924,341,1731,0
24924,341,7016,0
24924,341,3936,0
24924,341,3112,0
24924,341,4791,0
24924,341,4610,0
24924,341,3542,0
24924,341,21,0
24924,341,163,0
24924,341,5341,0
24924,341,6263,0
24924,341,2786,0
24924,341,615,0
24924,341,7553,0
24924,341,7352,0
24924,341,5634,0
24924,341,1932,0
24924,341,4669,0
24924,341,164,0
24924,341,6896,0
24925,671,7047,0
24925,671,7364,0
24925,671,3206,0
24925,671,2385,0
24925,671,535,0
24925,671,4249,0
24925,671,5955,0
24925,671,3647,0
24925,671,1485,0
24925,671,1577,0
24925,671,6834,0
24925,671,3096,0
24925,671,3376,0
24925,671,6437,0
24925,671,533,0
24925,671,4667,0
24925,671,4711,1
24925,671,6228,0
24925,671,6595,0
24925,671,1222,0
24925,671,4230,0
24926,3966,2416,0
24926,3966,3604,0
24926,3966,6125,0
24926,3966,5393,0
24926,3966,5978,0
24926,3966,7227,0
24926,3966,7570,0
24926,3966,1770,0
24926,3966,1970,0
24926,3966,6101,0
24926,3966,4676,0
24926,3966,7504,0
24926,3966,5431,0
24926,3966,1377,0
24926,3966,4510,0
24926,3966,4248,0
24926,3966,4004,1
24926,3966,5358,0
24926,3966,4062,0
24926,3966,4318,0
24926,3966,7102,0
24927,4151,4822,0
24927,4151,2735,0
24927,4151,5086,0
24927,4151,1269,0
24927,4151,1507,0
24927,4151,1007,0
24927,4151,5821,0
24927,4151,4835,0
24927,4151,3050,0
24927,4151,3640,0
24927,4151,7398,0
24927,4151,6288,0
24927,4151,5583,0
24927,4151,6140,0
24927,4151,3441,0
24927,4151,1382,0
24927,4151,3946,1
24927,4151,4583,0
24927,4151,2407,0
24927,4151,7178,0
24927,4151,1364,0
24928,5658,676,0
24928,5658,4160,0
24928,5658,1921,0
24928,5658,1946,0
24928,5658,2637,0
24928,5658,5109,0
24928,5658,307,0
24928,5658,3690,0
24928,5658,3986,0
24928,5658,434,0
24928,5658,971,0
24928,5658,880,0
24928,5658,2861,0
24928,5658,4985,0
24928,5658,809,0
24928,5658,5781,0
24928,5658,3398,0
24928,5658,5242,1
24928,5658,1208,0
24928,5658,6537,0
24928,5658,7084,0
24929,1426,5650,0
24929,1426,2695,1
24929,1426,6613,0
24929,1426,3884,0
24929,1426,1674,0
24929,1426,583,0
24929,1426,4533,0
24929,1426,4144,0
24929,1426,7573,0
24929,1426,2124,0
24929,1426,1961,0
24929,1426,652,0
24929,1426,757,0
24929,1426,981,0
24929,1426,5469,0
24929,1426,7114,0
24929,1426,140,0
24929,1426,6310,0
24929,1426,2722,0
24929,1426,2180,0
24929,1426,6861,0
24930,5449,6376,0
24930,5449,7332,0
24930,5449,3486,0
24930,5449,2791,0
24930,5449,7368,0
24930,5449,899,0
24930,5449,3309,0
24930,5449,7033,0
24930,5449,1368,0
24930,5449,3439,0
24930,5449,6663,0
24930,5449,6751,0
24930,5449,5565,0
24930,5449,3410,0
24930,5449,1437,0
24930,5449,4928,0
24930,5449,729,1
24930,5449,1192,0
24930,5449,6796,0
24930,5449,3351,0
24930,5449,3700,0
24931,7237,765,0
24931,7237,3289,1
24931,7237,1488,0
24931,7237,3425,0
24931,7237,1761,0
24931,7237,1588,0
24931,7237,2955,0
24931,7237,1580,0
24931,7237,586,0
24931,7237,358,0
24931,7237,5247,0
24931,7237,4270,0
24931,7237,3421,0
24931,7237,2181,0
24931,7237,5322,0
24931,7237,668,0
24931,7237,3865,0
24931,7237,4436,0
24931,7237,1995,0
24931,7237,1682,0
24931,7237,1848,0
24932,7358,7035,0
24932,7358,3277,0
24932,7358,625,0
24932,7358,2419,0
24932,7358,3168,0
24932,7358,613,0
24932,7358,3305,0
24932,7358,6252,1
24932,7358,1888,0
24932,7358,1301,0
24932,7358,1704,0
24932,7358,5313,0
24932,7358,6773,0
24932,7358,4300,0
24932,7358,464,0
24932,7358,1211,0
24932,7358,970,0
24932,7358,4289,0
24932,7358,4626,0
24932,7358,4854,0
24932,7358,2715,0
24933,5398,5245,0
24933,5398,2770,0
24933,5398,9,0
24933,5398,1443,0
24933,5398,1711,0
24933,5398,3577,0
24933,5398,6264,0
24933,5398,1918,1
24933,5398,1413,0
24933,5398,1190,0
24933,5398,5164,0
24933,5398,2813,0
24933,5398,3149,0
24933,5398,2288,0
24933,5398,1336,0
24933,5398,2916,0
24933,5398,1753,0
24933,5398,611,0
24933,5398,6228,0
24933,5398,6721,0
24933,5398,4313,0
24934,4330,6549,0
24934,4330,7419,0
24934,4330,4821,0
24934,4330,4994,0
24934,4330,2277,0
24934,4330,6641,0
24934,4330,7365,0
24934,4330,4605,0
24934,4330,2376,0
24934,4330,524,0
24934,4330,2239,0
24934,4330,6393,0
24934,4330,7282,0
24934,4330,7451,0
24934,4330,14,0
24934,4330,2677,0
24934,4330,6889,0
24934,4330,3155,1
24934,4330,6002,0
24934,4330,1331,0
24934,4330,5075,0
24935,4754,6046,0
24935,4754,5559,0
24935,4754,2881,0
24935,4754,4877,0
24935,4754,5460,0
24935,4754,5677,0
24935,4754,4897,0
24935,4754,2971,0
24935,4754,3813,0
24935,4754,7425,0
24935,4754,6302,0
24935,4754,2742,0
24935,4754,3344,0
24935,4754,5947,0
24935,4754,5758,0
24935,4754,5794,0
24935,4754,3656,0
24935,4754,449,0
24935,4754,7259,0
24935,4754,2635,0
24935,4754,7507,1
24936,820,125,0
24936,820,7085,0
24936,820,4776,0
24936,820,4114,0
24936,820,5456,0
24936,820,4963,0
24936,820,2008,0
24936,820,4935,1
24936,820,5935,0
24936,820,4491,0
24936,820,721,0
24936,820,2346,0
24936,820,7481,0
24936,820,3029,0
24936,820,3304,0
24936,820,3235,0
24936,820,4151,0
24936,820,6279,0
24936,820,5073,0
24936,820,7251,0
24936,820,6030,0
24937,6455,4029,0
24937,6455,2771,0
24937,6455,7474,0
24937,6455,5314,0
24937,6455,1574,0
24937,6455,2900,0
24937,6455,4008,0
24937,6455,4981,0
24937,6455,7196,0
24937,6455,3896,0
24937,6455,6452,0
24937,6455,4538,0
24937,6455,539,0
24937,6455,5256,0
24937,6455,5679,0
24937,6455,2227,0
24937,6455,7411,0
24937,6455,5472,0
24937,6455,5856,0
24937,6455,4566,0
24937,6455,2614,1
24938,7203,7374,0
24938,7203,2626,0
24938,7203,2107,0
24938,7203,3618,0
24938,7203,945,0
24938,7203,1365,0
24938,7203,1452,0
24938,7203,5190,0
24938,7203,3087,0
24938,7203,7370,0
24938,7203,2761,0
24938,7203,2686,0
24938,7203,4838,0
24938,7203,5414,0
24938,7203,5907,0
24938,7203,6105,1
24938,7203,6649,0
24938,7203,6999,0
24938,7203,746,0
24938,7203,1433,0
24938,7203,5756,0
24939,7279,3549,0
24939,7279,7206,0
24939,7279,4499,0
24939,7279,3895,0
24939,7279,1237,0
24939,7279,4285,0
24939,7279,2967,0
24939,7279,220,0
24939,7279,3237,0
24939,7279,2099,0
24939,7279,7114,0
24939,7279,5224,0
24939,7279,4030,0
24939,7279,4581,0
24939,7279,1581,0
24939,7279,597,0
24939,7279,6064,0
24939,7279,4911,0
24939,7279,4496,0
24939,7279,7136,0
24939,7279,6,1
24940,6460,2253,0
24940,6460,637,0
24940,6460,1718,0
24940,6460,6209,0
24940,6460,2659,0
24940,6460,3037,0
24940,6460,6907,0
24940,6460,2426,0
24940,6460,1018,0
24940,6460,519,1
24940,6460,4884,0
24940,6460,6916,0
24940,6460,2989,0
24940,6460,4621,0
24940,6460,1712,0
24940,6460,105,0
24940,6460,6143,0
24940,6460,5830,0
24940,6460,5893,0
24940,6460,6760,0
24940,6460,12,0
24941,7287,3074,0
24941,7287,1229,0
24941,7287,1501,0
24941,7287,29,1
24941,7287,3519,0
24941,7287,570,0
24941,7287,5231,0
24941,7287,1652,0
24941,7287,7086,0
24941,7287,5182,0
24941,7287,6871,0
24941,7287,6934,0
24941,7287,6634,0
24941,7287,6150,0
24941,7287,5780,0
24941,7287,871,0
24941,7287,6481,0
24941,7287,326,0
24941,7287,5643,0
24941,7287,4018,0
24941,7287,2077,0
24942,3667,1415,0
24942,3667,5506,0
24942,3667,2,0
24942,3667,316,0
24942,3667,2155,0
24942,3667,6955,1
24942,3667,4115,0
24942,3667,2633,0
24942,3667,3532,0
24942,3667,4353,0
24942,3667,2278,0
24942,3667,6536,0
24942,3667,5212,0
24942,3667,623,0
24942,3667,2630,0
24942,3667,5591,0
24942,3667,2015,0
24942,3667,5426,0
24942,3667,852,0
24942,3667,545,0
24942,3667,6645,0
24943,3565,3357,0
24943,3565,4690,0
24943,3565,5175,0
24943,3565,6075,0
24943,3565,16,0
24943,3565,54,1
24943,3565,6806,0
24943,3565,3203,0
24943,3565,5465,0
24943,3565,4617,0
24943,3565,2303,0
24943,3565,4564,0
24943,3565,2473,0
24943,3565,3946,0
24943,3565,5831,0
24943,3565,1020,0
24943,3565,7379,0
24943,3565,4297,0
24943,3565,4182,0
24943,3565,1651,0
24943,3565,2654,0
24944,5257,4855,0
24944,5257,2325,0
24944,5257,2998,0
24944,5257,7513,0
24944,5257,2482,0
24944,5257,5694,0
24944,5257,188,0
24944,5257,389,0
24944,5257,2692,0
24944,5257,1206,0
24944,5257,3358,0
