query_id,src,dst,label
19618,4785,5323,0
19618,4785,2547,0
19618,4785,5481,0
19618,4785,3317,0
19618,4785,3524,0
19618,4785,3243,0
19619,2991,4872,0
19619,2991,6407,0
19619,2991,7184,0
19619,2991,6495,0
19619,2991,6291,0
19619,2991,7105,0
19619,2991,473,0
19619,2991,6429,0
19619,2991,2044,0
19619,2991,2677,0
19619,2991,4527,0
19619,2991,7439,0
19619,2991,5301,0
19619,2991,2836,1
19619,2991,4892,0
19619,2991,5779,0
19619,2991,5106,0
19619,2991,197,0
19619,2991,2553,0
19619,2991,317,0
19619,2991,5625,0
19620,5018,3432,0
19620,5018,2856,0
19620,5018,6766,0
19620,5018,5906,0
19620,5018,452,0
19620,5018,6879,0
19620,5018,5011,0
19620,5018,4676,0
19620,5018,339,0
19620,5018,5899,0
19620,5018,709,0
19620,5018,7189,0
19620,5018,2553,0
19620,5018,3786,0
19620,5018,7178,1
19620,5018,3315,0
19620,5018,5549,0
19620,5018,5458,0
19620,5018,7212,0
19620,5018,6693,0
19620,5018,4499,0
19621,2396,7014,0
19621,2396,2889,0
19621,2396,5194,0
19621,2396,6416,0
19621,2396,2100,0
19621,2396,5266,0
19621,2396,5323,0
19621,2396,3600,0
19621,2396,6247,0
19621,2396,1387,0
19621,2396,1547,0
19621,2396,5824,0
19621,2396,4261,0
19621,2396,376,0
19621,2396,5963,0
19621,2396,1788,0
19621,2396,5725,1
19621,2396,4582,0
19621,2396,5483,0
19621,2396,3501,0
19621,2396,4396,0
19622,798,4656,0
19622,798,2063,0
19622,798,4935,0
19622,798,639,0
19622,798,7479,0
19622,798,2003,0
19622,798,440,0
19622,798,6488,0
19622,798,4150,0
19622,798,1271,1
19622,798,5424,0
19622,798,1687,0
19622,798,4562,0
19622,798,3180,0
19622,798,5439,0
19622,798,5988,0
19622,798,2676,0
19622,798,6046,0
19622,798,6827,0
19622,798,5750,0
19622,798,4584,0
19623,5517,3687,0
19623,5517,3095,0
19623,5517,1209,0
19623,5517,7496,0
19623,5517,1309,0
19623,5517,4150,0
19623,5517,6921,0
19623,5517,4783,0
19623,5517,645,0
19623,5517,6715,0
19623,5517,385,0
19623,5517,1579,0
19623,5517,323,1
19623,5517,5713,0
19623,5517,5657,0
19623,5517,500,0
19623,5517,5741,0
19623,5517,415,0
19623,5517,810,0
19623,5517,5297,0
19623,5517,4669,0
19624,4393,2570,1
19624,4393,1188,0
19624,4393,6128,0
19624,4393,983,0
19624,4393,4958,0
19624,4393,5949,0
19624,4393,512,0
19624,4393,3737,0
19624,4393,2375,0
19624,4393,4059,0
19624,4393,278,0
19624,4393,1254,0
19624,4393,1208,0
19624,4393,4088,0
19624,4393,6666,0
19624,4393,1614,0
19624,4393,5292,0
19624,4393,6909,0
19624,4393,2656,0
19624,4393,5696,0
19624,4393,4526,0
19625,4885,4743,0
19625,4885,2448,0
19625,4885,6114,0
19625,4885,6528,0
19625,4885,2678,0
19625,4885,6087,0
19625,4885,6678,0
19625,4885,4043,0
19625,4885,6299,0
19625,4885,1910,0
19625,4885,7110,0
19625,4885,913,0
19625,4885,5287,0
19625,4885,3885,0
19625,4885,2447,0
19625,4885,855,0
19625,4885,3815,0
19625,4885,1841,0
19625,4885,6006,1
19625,4885,3218,0
19625,4885,5326,0
19626,480,6100,0
19626,480,4082,0
19626,480,2257,0
19626,480,5958,0
19626,480,1508,0
19626,480,3159,0
19626,480,2973,0
19626,480,1082,0
19626,480,3173,0
19626,480,4671,1
19626,480,1095,0
19626,480,2499,0
19626,480,5279,0
19626,480,6375,0
19626,480,6268,0
19626,480,7178,0
19626,480,7375,0
19626,480,2895,0
19626,480,1019,0
19626,480,6851,0
19626,480,4417,0
19627,378,2461,0
19627,378,3316,0
19627,378,1258,0
19627,378,2698,0
19627,378,503,0
19627,378,6300,0
19627,378,5219,0
19627,378,5845,0
19627,378,1504,0
19627,378,2067,0
19627,378,2478,0
19627,378,434,0
19627,378,4427,0
19627,378,1130,0
19627,378,6181,0
19627,378,3649,0
19627,378,112,0
19627,378,7437,0
19627,378,3961,1
19627,378,2921,0
19627,378,4011,0
19628,6442,5499,0
19628,6442,3667,0
19628,6442,2619,0
19628,6442,2341,0
19628,6442,896,0
19628,6442,7153,0
19628,6442,745,0
19628,6442,6712,1
19628,6442,6026,0
19628,6442,4377,0
19628,6442,919,0
19628,6442,42,0
19628,6442,863,0
19628,6442,6514,0
19628,6442,4642,0
19628,6442,3356,0
19628,6442,3363,0
19628,6442,1114,0
19628,6442,3488,0
19628,6442,5513,0
19628,6442,1577,0
19629,3013,7200,0
19629,3013,5254,0
19629,3013,300,0
19629,3013,7367,0
19629,3013,5493,0
19629,3013,2701,0
19629,3013,4241,0
19629,3013,2768,0
19629,3013,1024,0
19629,3013,3227,0
19629,3013,1646,0
19629,3013,738,1
19629,3013,6674,0
19629,3013,3654,0
19629,3013,3539,0
19629,3013,200,0
19629,3013,5931,0
19629,3013,2508,0
19629,3013,5403,0
19629,3013,4768,0
19629,3013,7574,0
19630,769,3056,1
19630,769,919,0
19630,769,7423,0
19630,769,5006,0
19630,769,3118,0
19630,769,5333,0
19630,769,7364,0
19630,769,535,0
19630,769,4971,0
19630,769,4910,0
19630,769,5711,0
19630,769,1900,0
19630,769,7083,0
19630,769,1601,0
19630,769,6673,0
19630,769,3145,0
19630,769,4628,0
19630,769,664,0
19630,769,7159,0
19630,769,5451,0
19630,769,4506,0
19631,4329,835,0
19631,4329,4554,0
19631,4329,1801,0
19631,4329,1589,0
19631,4329,5629,0
19631,4329,184,1
19631,4329,5383,0
19631,4329,3121,0
19631,4329,7601,0
19631,4329,2179,0
19631,4329,5559,0
19631,4329,5747,0
19631,4329,2353,0
19631,4329,4561,0
19631,4329,1265,0
19631,4329,4951,0
19631,4329,5877,0
19631,4329,3605,0
19631,4329,2801,0
19631,4329,2386,0
19631,4329,7493,0
19632,7284,4329,0
19632,7284,1672,0
19632,7284,1148,0
19632,7284,2421,0
19632,7284,2769,0
19632,7284,426,0
19632,7284,3829,0
19632,7284,2750,0
19632,7284,2606,0
19632,7284,4234,0
19632,7284,261,0
19632,7284,4092,0
19632,7284,6995,0
19632,7284,3400,0
19632,7284,777,0
19632,7284,6544,0
19632,7284,450,0
19632,7284,101,0
19632,7284,1431,0
19632,7284,3240,1
19632,7284,1772,0
19633,3022,1296,0
19633,3022,603,0
19633,3022,2003,0
19633,3022,1570,0
19633,3022,7594,0
19633,3022,6667,0
19633,3022,2879,0
19633,3022,4869,0
19633,3022,6521,0
19633,3022,5993,0
19633,3022,63,0
19633,3022,5833,0
19633,3022,7292,0
19633,3022,5824,0
19633,3022,278,0
19633,3022,3765,0
19633,3022,5169,0
19633,3022,6682,0
19633,3022,7444,1
19633,3022,517,0
19633,3022,1835,0
19634,7017,1667,0
19634,7017,4240,1
19634,7017,7237,0
19634,7017,1704,0
19634,7017,632,0
19634,7017,1714,0
19634,7017,1701,0
19634,7017,3940,0
19634,7017,2424,0
19634,7017,5359,0
19634,7017,2364,0
19634,7017,5289,0
19634,7017,2261,0
19634,7017,1482,0
19634,7017,2055,0
19634,7017,4925,0
19634,7017,7163,0
19634,7017,4756,0
19634,7017,1612,0
19634,7017,6380,0
19634,7017,1919,0
19635,2640,7399,0
19635,2640,3705,0
19635,2640,3242,0
19635,2640,5588,0
19635,2640,3363,0
19635,2640,6144,0
19635,2640,4005,0
19635,2640,704,0
19635,2640,4698,0
19635,2640,2603,0
19635,2640,6474,0
19635,2640,511,0
19635,2640,1585,0
19635,2640,3177,0
19635,2640,7264,0
19635,2640,4229,0
19635,2640,2149,0
19635,2640,3342,1
19635,2640,1775,0
19635,2640,6617,0
19635,2640,1029,0
19636,7468,2443,0
19636,7468,2516,0
19636,7468,2433,1
19636,7468,3566,0
19636,7468,1638,0
19636,7468,2295,0
19636,7468,6291,0
19636,7468,1639,0
19636,7468,880,0
19636,7468,4279,0
19636,7468,4031,0
19636,7468,6088,0
19636,7468,4646,0
19636,7468,5064,0
19636,7468,2725,0
19636,7468,982,0
19636,7468,4316,0
19636,7468,5479,0
19636,7468,1035,0
19636,7468,3960,0
19636,7468,1115,0
19637,988,6106,0
19637,988,2094,0
19637,988,5746,0
19637,988,5156,0
19637,988,7170,0
19637,988,314,0
19637,988,5336,0
19637,988,4356,1
19637,988,4124,0
19637,988,73,0
19637,988,633,0
19637,988,3403,0
19637,988,1496,0
19637,988,1653,0
19637,988,4514,0
19637,988,7421,0
19637,988,3095,0
19637,988,4053,0
19637,988,365,0
19637,988,4994,0
19637,988,415,0
19638,5174,7102,0
19638,5174,1908,0
19638,5174,4458,0
19638,5174,2113,0
19638,5174,5029,0
19638,5174,5320,0
19638,5174,460,0
19638,5174,6198,0
19638,5174,2283,0
19638,5174,5337,0
19638,5174,2933,1
19638,5174,5399,0
19638,5174,848,0
19638,5174,1350,0
19638,5174,1636,0
19638,5174,6219,0
19638,5174,4714,0
19638,5174,1391,0
19638,5174,5038,0
19638,5174,7200,0
19638,5174,2811,0
19639,5153,3821,0
19639,5153,3000,0
19639,5153,3077,0
19639,5153,4206,0
19639,5153,4998,0
19639,5153,1564,0
19639,5153,3187,0
19639,5153,5216,0
19639,5153,4589,0
19639,5153,6187,0
19639,5153,6482,0
19639,5153,564,0
19639,5153,7550,0
19639,5153,4999,0
19639,5153,5063,0
19639,5153,7415,1
19639,5153,5006,0
19639,5153,1430,0
19639,5153,7549,0
19639,5153,4031,0
19639,5153,3421,0
19640,1830,5181,0
19640,1830,3568,0
19640,1830,2752,0
19640,1830,4242,0
19640,1830,4086,0
19640,1830,1670,0
19640,1830,3404,0
19640,1830,3615,0
19640,1830,4633,0
19640,1830,1494,1
19640,1830,3762,0
19640,1830,968,0
19640,1830,6962,0
19640,1830,4745,0
19640,1830,4066,0
19640,1830,684,0
19640,1830,4087,0
19640,1830,7552,0
19640,1830,2775,0
19640,1830,2592,0
19640,1830,4805,0
19641,4480,6284,0
19641,4480,1852,0
19641,4480,2964,0
19641,4480,6288,0
19641,4480,5848,1
19641,4480,5369,0
19641,4480,6748,0
19641,4480,7556,0
19641,4480,7201,0
19641,4480,4990,0
19641,4480,6950,0
19641,4480,7087,0
19641,4480,3470,0
19641,4480,2249,0
19641,4480,2991,0
19641,4480,1842,0
19641,4480,5513,0
19641,4480,1086,0
19641,4480,3921,0
19641,4480,7222,0
19641,4480,3024,0
19642,6639,3785,0
19642,6639,2928,0
19642,6639,7248,0
19642,6639,6459,0
19642,6639,2807,0
19642,6639,4877,0
19642,6639,5221,0
19642,6639,5727,0
19642,6639,4586,0
19642,6639,7070,0
19642,6639,3504,1
19642,6639,1483,0
19642,6639,3374,0
19642,6639,5418,0
19642,6639,1818,0
19642,6639,1782,0
19642,6639,2042,0
19642,6639,4403,0
19642,6639,5876,0
19642,6639,2693,0
19642,6639,2117,0
19643,1,7552,0
19643,1,4034,0
19643,1,1202,0
19643,1,3763,0
19643,1,4560,0
19643,1,6829,0
19643,1,963,0
19643,1,1782,0
19643,1,1071,0
19643,1,1222,1
19643,1,5656,0
19643,1,713,0
19643,1,4414,0
19643,1,6783,0
19643,1,3976,0
19643,1,7402,0
19643,1,456,0
19643,1,1721,0
19643,1,4750,0
19643,1,4221,0
19643,1,5383,0
19644,7355,4850,0
19644,7355,6506,0
19644,7355,6289,0
19644,7355,6534,0
19644,7355,6104,0
19644,7355,6532,0
19644,7355,5395,0
19644,7355,559,0
19644,7355,4673,0
19644,7355,1085,0
19644,7355,2553,0
19644,7355,6430,0
19644,7355,1848,1
19644,7355,395,0
19644,7355,457,0
19644,7355,6362,0
19644,7355,796,0
19644,7355,6502,0
19644,7355,3262,0
19644,7355,724,0
19644,7355,1715,0
19645,478,611,1
19645,478,1640,0
19645,478,2786,0
19645,478,6086,0
19645,478,1891,0
19645,478,783,0
19645,478,2342,0
19645,478,6326,0
19645,478,5936,0
19645,478,5807,0
19645,478,2226,0
19645,478,311,0
19645,478,1050,0
19645,478,4795,0
19645,478,5963,0
19645,478,6658,0
19645,478,271,0
19645,478,162,0
19645,478,7062,0
19645,478,7138,0
19645,478,2882,0
19646,399,6582,0
19646,399,5599,0
19646,399,159,1
19646,399,7147,0
19646,399,654,0
19646,399,753,0
19646,399,2526,0
19646,399,1846,0
19646,399,3357,0
19646,399,7450,0
19646,399,4027,0
19646,399,599,0
19646,399,6501,0
19646,399,434,0
19646,399,3594,0
19646,399,2744,0
19646,399,2611,0
19646,399,6824,0
19646,399,3824,0
19646,399,5927,0
19646,399,2913,0
19647,4855,5987,0
19647,4855,870,0
19647,4855,1955,1
19647,4855,6271,0
19647,4855,1465,0
19647,4855,987,0
19647,4855,4196,0
19647,4855,6489,0
19647,4855,1567,0
19647,4855,6612,0
19647,4855,6435,0
19647,4855,1044,0
19647,4855,4581,0
19647,4855,2892,0
19647,4855,432,0
19647,4855,2208,0
19647,4855,5013,0
19647,4855,1462,0
19647,4855,5227,0
19647,4855,6194,0
19647,4855,5122,0
19648,3217,4017,0
19648,3217,5338,0
19648,3217,2403,0
19648,3217,3193,0
19648,3217,4000,1
19648,3217,7555,0
19648,3217,6099,0
19648,3217,13,0
19648,3217,937,0
19648,3217,1041,0
19648,3217,1906,0
19648,3217,5832,0
19648,3217,1691,0
19648,3217,4220,0
19648,3217,4873,0
19648,3217,1121,0
19648,3217,171,0
19648,3217,2454,0
19648,3217,2019,0
19648,3217,232,0
19648,3217,4863,0
19649,6446,1117,0
19649,6446,4052,0
19649,6446,3132,0
19649,6446,3905,0
19649,6446,2254,0
19649,6446,73,1
19649,6446,4102,0
19649,6446,3997,0
19649,6446,2002,0
19649,6446,4060,0
19649,6446,2435,0
19649,6446,2683,0
19649,6446,3589,0
19649,6446,6052,0
19649,6446,4283,0
19649,6446,5612,0
19649,6446,3734,0
19649,6446,4320,0
19649,6446,951,0
19649,6446,1594,0
19649,6446,4512,0
19650,3669,7035,0
19650,3669,7237,1
19650,3669,7327,0
19650,3669,5627,0
19650,3669,4564,0
19650,3669,3308,0
19650,3669,5674,0
19650,3669,7548,0
19650,3669,5440,0
19650,3669,2591,0
19650,3669,1542,0
19650,3669,1833,0
19650,3669,7098,0
19650,3669,3138,0
19650,3669,2200,0
19650,3669,518,0
19650,3669,6866,0
19650,3669,4869,0
19650,3669,4302,0
19650,3669,4036,0
19650,3669,14,0
19651,2017,5888,0
19651,2017,5733,0
19651,2017,4011,0
19651,2017,1475,0
19651,2017,360,0
19651,2017,2865,0
19651,2017,571,0
19651,2017,2835,0
19651,2017,3090,0
19651,2017,4940,0
19651,2017,181,0
19651,2017,3025,0
19651,2017,5473,0
19651,2017,6876,1
19651,2017,7017,0
19651,2017,7253,0
19651,2017,4549,0
19651,2017,7538,0
19651,2017,804,0
19651,2017,4889,0
19651,2017,1104,0
19652,1849,1468,0
19652,1849,6800,0
19652,1849,5748,0
19652,1849,6466,0
19652,1849,7559,0
19652,1849,4951,0
19652,1849,1456,0
19652,1849,3852,0
19652,1849,7337,0
19652,1849,6228,0
19652,1849,5392,0
19652,1849,2656,0
19652,1849,1950,0
19652,1849,3835,0
19652,1849,1857,0
19652,1849,3146,0
19652,1849,983,0
19652,1849,7589,0
19652,1849,7145,1
19652,1849,7513,0
19652,1849,1017,0
19653,5979,6876,0
19653,5979,2319,0
19653,5979,3963,0
19653,5979,6519,1
19653,5979,2396,0
19653,5979,348,0
19653,5979,2402,0
19653,5979,6368,0
19653,5979,983,0
19653,5979,201,0
19653,5979,149,0
19653,5979,7255,0
19653,5979,6269,0
19653,5979,5321,0
19653,5979,809,0
19653,5979,5791,0
19653,5979,3077,0
19653,5979,2887,0
19653,5979,5840,0
19653,5979,5522,0
19653,5979,5726,0
19654,782,60,0
19654,782,2145,0
19654,782,2704,0
19654,782,5684,0
19654,782,5504,0
19654,782,1668,0
19654,782,5295,0
19654,782,512,0
19654,782,4762,0
19654,782,5242,0
19654,782,4446,0
19654,782,6358,0
19654,782,3263,0
19654,782,4342,0
19654,782,2414,1
19654,782,2838,0
19654,782,6662,0
19654,782,4730,0
19654,782,6820,0
19654,782,2951,0
19654,782,4498,0
19655,5673,4239,0
19655,5673,2185,0
19655,5673,5334,0
19655,5673,3695,1
19655,5673,6768,0
19655,5673,3472,0
19655,5673,2494,0
19655,5673,4888,0
19655,5673,5794,0
19655,5673,2620,0
19655,5673,5466,0
19655,5673,2261,0
19655,5673,3358,0
19655,5673,5801,0
19655,5673,4543,0
19655,5673,5986,0
19655,5673,6279,0
19655,5673,4660,0
19655,5673,1552,0
19655,5673,6489,0
19655,5673,7160,0
19656,1074,45,0
19656,1074,2556,0
19656,1074,5305,0
19656,1074,767,0
19656,1074,1530,0
19656,1074,3927,0
19656,1074,160,0
19656,1074,1752,0
19656,1074,934,0
19656,1074,3784,0
19656,1074,3382,0
19656,1074,3392,0
19656,1074,7134,0
19656,1074,2082,0
19656,1074,571,0
19656,1074,3730,0
19656,1074,6418,0
19656,1074,587,0
19656,1074,4559,0
19656,1074,7240,0
19656,1074,6146,1
19657,4622,2819,0
19657,4622,992,0
19657,4622,7248,0
19657,4622,7277,0
19657,4622,7484,0
19657,4622,2575,0
19657,4622,3345,0
19657,4622,6976,0
19657,4622,3666,0
19657,4622,3078,0
19657,4622,683,0
19657,4622,5168,1
19657,4622,1786,0
19657,4622,4192,0
19657,4622,4512,0
19657,4622,3816,0
19657,4622,4979,0
19657,4622,5653,0
19657,4622,7265,0
19657,4622,6157,0
19657,4622,2216,0
19658,6180,4672,0
19658,6180,1961,0
19658,6180,6228,0
19658,6180,2085,0
19658,6180,4243,0
19658,6180,6801,0
19658,6180,6092,0
19658,6180,431,0
19658,6180,2544,0
19658,6180,5308,0
19658,6180,1013,0
19658,6180,5288,0
19658,6180,4763,0
19658,6180,7256,0
19658,6180,5968,1
19658,6180,6145,0
19658,6180,2871,0
19658,6180,2271,0
19658,6180,4441,0
19658,6180,5112,0
19658,6180,2923,0
19659,4254,5968,0
19659,4254,839,0
19659,4254,1478,0
19659,4254,880,0
19659,4254,6031,0
19659,4254,6085,0
19659,4254,2391,0
19659,4254,3808,0
19659,4254,5876,0
19659,4254,1848,0
19659,4254,5327,0
19659,4254,1111,0
19659,4254,2893,0
19659,4254,2447,0
19659,4254,4896,0
19659,4254,7049,1
19659,4254,2146,0
19659,4254,404,0
19659,4254,537,0
19659,4254,3935,0
19659,4254,5058,0
19660,1693,3518,0
19660,1693,6031,0
19660,1693,2102,0
19660,1693,2502,0
19660,1693,209,0
19660,1693,2336,0
19660,1693,534,0
19660,1693,121,0
19660,1693,7111,0
19660,1693,1754,0
19660,1693,6400,0
19660,1693,3317,1
19660,1693,2320,0
19660,1693,5499,0
19660,1693,680,0
19660,1693,1269,0
19660,1693,2242,0
19660,1693,5095,0
19660,1693,7483,0
19660,1693,6114,0
19660,1693,3685,0
19661,840,6727,0
19661,840,6953,0
19661,840,966,0
19661,840,5373,0
19661,840,4680,0
19661,840,6024,0
19661,840,6924,0
19661,840,4447,1
19661,840,1687,0
19661,840,4483,0
19661,840,1935,0
19661,840,2064,0
19661,840,4215,0
19661,840,5613,0
19661,840,1541,0
19661,840,2371,0
19661,840,6016,0
19661,840,3548,0
19661,840,5947,0
19661,840,3534,0
19661,840,4089,0
19662,531,390,0
19662,531,89,0
19662,531,6734,0
19662,531,2997,0
19662,531,1036,0
19662,531,931,0
19662,531,6868,0
19662,531,6695,0
19662,531,5203,0
19662,531,5583,0
19662,531,3700,0
19662,531,1416,0
19662,531,4022,0
19662,531,3358,0
19662,531,3723,0
19662,531,372,0
19662,531,4949,0
19662,531,3646,0
19662,531,7452,0
19662,531,3390,0
19662,531,2439,1
19663,3279,524,1
19663,3279,3787,0
19663,3279,3329,0
19663,3279,5286,0
19663,3279,6784,0
19663,3279,7086,0
19663,3279,809,0
19663,3279,5434,0
19663,3279,6120,0
19663,3279,772,0
19663,3279,7401,0
19663,3279,5391,0
19663,3279,4716,0
19663,3279,6848,0
19663,3279,6422,0
19663,3279,5294,0
19663,3279,3233,0
19663,3279,1528,0
19663,3279,126,0
19663,3279,1397,0
19663,3279,4889,0
19664,336,6919,0
19664,336,5559,0
19664,336,7117,1
19664,336,6939,0
19664,336,2713,0
19664,336,2486,0
19664,336,3777,0
19664,336,915,0
19664,336,4060,0
19664,336,6626,0
19664,336,7445,0
19664,336,3386,0
19664,336,3121,0
19664,336,3985,0
19664,336,1807,0
19664,336,294,0
19664,336,1263,0
19664,336,4280,0
19664,336,1750,0
19664,336,1540,0
19664,336,248,0
19665,3368,441,0
19665,3368,3984,0
19665,3368,4706,0
19665,3368,4654,0
19665,3368,4073,0
19665,3368,261,0
19665,3368,4469,1
19665,3368,5031,0
19665,3368,7399,0
19665,3368,3683,0
19665,3368,700,0
19665,3368,4047,0
19665,3368,6201,0
19665,3368,3794,0
19665,3368,5231,0
19665,3368,7549,0
19665,3368,2003,0
19665,3368,5803,0
19665,3368,2094,0
19665,3368,3597,0
19665,3368,3321,0
19666,1079,6994,0
19666,1079,1385,0
19666,1079,2535,1
19666,1079,3852,0
19666,1079,974,0
19666,1079,5286,0
19666,1079,1836,0
19666,1079,293,0
19666,1079,7569,0
19666,1079,5964,0
19666,1079,5756,0
19666,1079,5542,0
19666,1079,4295,0
19666,1079,3599,0
19666,1079,6058,0
19666,1079,4028,0
19666,1079,1525,0
19666,1079,3627,0
19666,1079,1729,0
19666,1079,1499,0
19666,1079,2962,0
19667,4434,2752,0
19667,4434,4366,0
19667,4434,6129,0
19667,4434,2037,1
19667,4434,6470,0
19667,4434,1085,0
19667,4434,680,0
19667,4434,4821,0
19667,4434,6169,0
19667,4434,5317,0
19667,4434,5156,0
19667,4434,1520,0
19667,4434,6787,0
19667,4434,607,0
19667,4434,4766,0
19667,4434,332,0
19667,4434,1130,0
19667,4434,7294,0
19667,4434,4841,0
19667,4434,590,0
19667,4434,6014,0
19668,1264,5344,0
19668,1264,6632,0
19668,1264,1065,0
19668,1264,5189,0
19668,1264,6945,0
19668,1264,2542,0
19668,1264,2156,0
19668,1264,2776,0
19668,1264,3753,0
19668,1264,7225,0
19668,1264,4505,0
19668,1264,4276,0
19668,1264,6056,0
19668,1264,4444,1
19668,1264,6160,0
19668,1264,6593,0
19668,1264,4052,0
19668,1264,2384,0
19668,1264,4393,0
19668,1264,6222,0
19668,1264,4343,0
19669,7031,1893,0
19669,7031,5299,0
19669,7031,2967,0
19669,7031,330,0
19669,7031,5975,0
19669,7031,2107,0
19669,7031,3795,0
19669,7031,1866,0
19669,7031,2051,0
19669,7031,5000,0
19669,7031,5816,0
19669,7031,1158,0
19669,7031,1803,0
19669,7031,3691,0
19669,7031,6422,0
19669,7031,591,1
19669,7031,1567,0
19669,7031,3503,0
19669,7031,85,0
19669,7031,730,0
19669,7031,6039,0
19670,6105,7226,0
19670,6105,5787,0
19670,6105,284,0
19670,6105,2620,0
19670,6105,4705,0
19670,6105,427,0
19670,6105,3616,0
19670,6105,3800,0
19670,6105,6761,0
19670,6105,3807,0
19670,6105,4190,0
19670,6105,5902,0
19670,6105,3857,0
19670,6105,2346,0
19670,6105,4377,1
19670,6105,5157,0
19670,6105,4362,0
19670,6105,5501,0
19670,6105,7601,0
19670,6105,3845,0
19670,6105,6055,0
19671,7028,5714,0
19671,7028,3922,0
19671,7028,425,0
19671,7028,1798,0
19671,7028,2741,0
19671,7028,7093,0
19671,7028,3881,0
19671,7028,2830,1
19671,7028,2806,0
19671,7028,2380,0
19671,7028,7482,0
19671,7028,31,0
19671,7028,2344,0
19671,7028,4985,0
19671,7028,2198,0
19671,7028,6427,0
19671,7028,7604,0
19671,7028,6714,0
19671,7028,2805,0
19671,7028,5692,0
19671,7028,7334,0
19672,513,2420,0
19672,513,479,0
19672,513,1182,0
19672,513,5207,0
19672,513,1450,0
19672,513,723,0
19672,513,6795,0
19672,513,5952,0
19672,513,2254,0
19672,513,6401,0
19672,513,1642,0
19672,513,5926,0
19672,513,5331,1
19672,513,4946,0
19672,513,3243,0
19672,513,4154,0
19672,513,7086,0
19672,513,6253,0
19672,513,2185,0
19672,513,5781,0
19672,513,2135,0
19673,566,2250,0
19673,566,408,0
19673,566,3751,0
19673,566,5617,0
19673,566,5436,0
19673,566,6989,0
19673,566,3422,0
19673,566,1184,0
19673,566,1452,0
19673,566,1910,0
19673,566,2873,0
19673,566,6248,0
19673,566,1848,0
19673,566,4859,0
19673,566,5454,1
19673,566,469,0
19673,566,4093,0
19673,566,2170,0
19673,566,4511,0
19673,566,5476,0
19673,566,5158,0
19674,6403,951,1
19674,6403,457,0
19674,6403,920,0
19674,6403,1048,0
19674,6403,364,0
19674,6403,1981,0
19674,6403,2162,0
19674,6403,7123,0
19674,6403,1451,0
19674,6403,339,0
19674,6403,6936,0
19674,6403,4725,0
19674,6403,3561,0
19674,6403,2043,0
19674,6403,3596,0
19674,6403,6770,0
19674,6403,6815,0
19674,6403,3878,0
19674,6403,6192,0
19674,6403,7146,0
19674,6403,1593,0
19675,5178,5439,0
19675,5178,6142,0
19675,5178,4511,0
19675,5178,3012,0
19675,5178,2963,0
19675,5178,3500,0
19675,5178,2551,0
19675,5178,2090,0
19675,5178,6597,0
19675,5178,7623,1
19675,5178,2668,0
19675,5178,4628,0
19675,5178,197,0
19675,5178,4485,0
19675,5178,5569,0
19675,5178,1712,0
19675,5178,7195,0
19675,5178,6443,0
19675,5178,5691,0
19675,5178,7068,0
19675,5178,3010,0
19676,3228,2394,0
19676,3228,6725,0
19676,3228,5043,0
19676,3228,6917,0
19676,3228,4704,0
19676,3228,1186,0
19676,3228,4479,0
19676,3228,1480,0
19676,3228,6485,0
19676,3228,640,0
19676,3228,7049,0
19676,3228,5657,0
19676,3228,3079,0
19676,3228,7339,1
19676,3228,1448,0
19676,3228,2075,0
19676,3228,477,0
19676,3228,2013,0
19676,3228,1560,0
19676,3228,1943,0
19676,3228,3021,0
19677,3912,464,0
19677,3912,6683,0
19677,3912,4270,0
19677,3912,6557,0
19677,3912,1093,0
19677,3912,2379,0
19677,3912,7539,0
19677,3912,6504,0
19677,3912,1180,0
19677,3912,7362,0
19677,3912,6518,0
19677,3912,4734,0
19677,3912,3067,0
19677,3912,2843,0
19677,3912,375,0
19677,3912,4952,0
19677,3912,7202,0
19677,3912,1185,0
19677,3912,3953,0
19677,3912,7266,1
19677,3912,5911,0
19678,2988,6054,0
19678,2988,5007,1
19678,2988,1771,0
19678,2988,5183,0
19678,2988,637,0
19678,2988,1150,0
19678,2988,3619,0
19678,2988,5799,0
19678,2988,511,0
19678,2988,3850,0
19678,2988,7622,0
19678,2988,3086,0
19678,2988,4862,0
19678,2988,1102,0
19678,2988,832,0
19678,2988,2138,0
19678,2988,6464,0
19678,2988,469,0
19678,2988,6636,0
19678,2988,3217,0
19678,2988,3374,0
19679,1677,931,0
19679,1677,3950,0
19679,1677,5380,0
19679,1677,536,0
19679,1677,6101,1
19679,1677,1097,0
19679,1677,821,0
19679,1677,6295,0
19679,1677,3941,0
19679,1677,5965,0
19679,1677,5557,0
19679,1677,6715,0
19679,1677,6852,0
19679,1677,3235,0
19679,1677,6624,0
19679,1677,6981,0
19679,1677,7446,0
19679,1677,994,0
19679,1677,1250,0
19679,1677,6860,0
19679,1677,7096,0
19680,1150,6616,0
19680,1150,1087,0
19680,1150,543,0
19680,1150,1975,0
19680,1150,6307,0
19680,1150,6207,0
19680,1150,3103,1
19680,1150,5086,0
19680,1150,1968,0
19680,1150,3210,0
19680,1150,4717,0
19680,1150,3392,0
19680,1150,3333,0
19680,1150,7451,0
19680,1150,1461,0
19680,1150,4967,0
19680,1150,3253,0
19680,1150,385,0
19680,1150,2790,0
19680,1150,813,0
19680,1150,2874,0
19681,2940,2421,0
19681,2940,4560,0
19681,2940,164,0
19681,2940,1547,0
19681,2940,821,0
19681,2940,5657,0
